Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K72913953,-0.47860959,LINCSKD_37137,VCAP,120 h,LINCSCP_64312,VCAP,5uM,24h
ADRBK2,BRD-K67502058,-0.45971916,LINCSKD_37137,VCAP,120 h,LINCSCP_62309,VCAP,5uM,24h
ADRBK2,BRD-K59455917,-0.45811964,LINCSKD_37137,VCAP,120 h,LINCSCP_308955,VCAP,5uM,6h
ADRBK2,LY-294002,-0.45636143,LINCSKD_37137,VCAP,120 h,LINCSCP_310219,VCAP,5uM,24h
ADRBK2,BRD-K74109371,-0.45029301,LINCSKD_37137,VCAP,120 h,LINCSCP_60802,VCAP,5uM,24h
ADRBK2,BRD-K85879095,-0.44827153,LINCSKD_37137,VCAP,120 h,LINCSCP_59710,VCAP,5uM,24h
ADRBK2,BRD-K35199432,-0.44485608,LINCSKD_37137,VCAP,120 h,LINCSCP_61982,VCAP,5uM,24h
ADRBK2,BRD-K37322457,-0.43686389,LINCSKD_37137,VCAP,120 h,LINCSCP_64395,VCAP,5uM,6h
ADRBK2,BRD-K83058591,-0.43564065,LINCSKD_37137,VCAP,120 h,LINCSCP_64119,VCAP,5uM,6h
ADRBK2,Wortmannin,-0.42345154,LINCSKD_37137,VCAP,120 h,LINCSCP_68612,VCAP,10uM,24h
ADRBK2,MLS003129545,-0.42341314,LINCSKD_37137,VCAP,120 h,LINCSCP_60517,VCAP,5uM,24h
ADRBK2,BRD-K40170731,-0.41761226,LINCSKD_37137,VCAP,120 h,LINCSCP_310142,VCAP,30uM,6h
ADRBK2,Rolipram,-0.41704214,LINCSKD_37137,VCAP,120 h,LINCSCP_57000,VCAP,10uM,6h
ADRBK2,BRD-K72783054,-0.4168625,LINCSKD_37137,VCAP,120 h,LINCSCP_60611,VCAP,5uM,24h
ADRBK2,BRD-K32234234,-0.41544979,LINCSKD_37137,VCAP,120 h,LINCSCP_62273,VCAP,5uM,24h
ADRBK2,Picotamide,-0.41332352,LINCSKD_37137,VCAP,120 h,LINCSCP_55680,VCAP,10uM,24h
ADRBK2,MLS003153124,-0.41248686,LINCSKD_37137,VCAP,120 h,LINCSCP_57677,VCAP,10uM,6h
ADRBK2,BRD-K54022924,-0.4112506,LINCSKD_37137,VCAP,120 h,LINCSCP_64006,VCAP,5uM,24h
ADRBK2,BRD-K89994146,-0.40548909,LINCSKD_37137,VCAP,120 h,LINCSCP_61923,VCAP,5uM,6h
ADRBK2,ST022313,-0.40543224,LINCSKD_37137,VCAP,120 h,LINCSCP_294869,VCAP,10uM,24h
ADRBK2,CHEMBL3186769,-0.40320908,LINCSKD_37137,VCAP,120 h,LINCSCP_63598,VCAP,5uM,6h
ADRBK2,MLS002699429,-0.40162476,LINCSKD_37137,VCAP,120 h,LINCSCP_291721,VCAP,40uM,6h
ADRBK2,FPA1_000317,-0.40145945,LINCSKD_37137,VCAP,120 h,LINCSCP_295174,VCAP,10uM,6h
ADRBK2,3-Aminobenzamide,-0.40063176,LINCSKD_37137,VCAP,120 h,LINCSCP_57065,VCAP,40uM,6h
ADRBK2,BRD-K46473681,-0.39880463,LINCSKD_37137,VCAP,120 h,LINCSCP_303801,VCAP,5uM,6h
ADRBK2,CHEMBL2132787,-0.39742004,LINCSKD_37137,VCAP,120 h,LINCSCP_59885,VCAP,5uM,24h
ADRBK2,BRD-K35060817,-0.3953117,LINCSKD_37137,VCAP,120 h,LINCSCP_61767,VCAP,5uM,24h
ADRBK2,BRD-K31671785,-0.39529665,LINCSKD_37137,VCAP,120 h,LINCSCP_61761,VCAP,5uM,24h
ADRBK2,Pimozide,-0.39336222,LINCSKD_37137,VCAP,120 h,LINCSCP_291701,VCAP,10uM,6h
ADRBK2,SMER28,-0.39307793,LINCSKD_37137,VCAP,120 h,LINCSCP_57063,VCAP,10uM,6h
ADRBK2,BRD-K88114920,-0.39212545,LINCSKD_37137,VCAP,120 h,LINCSCP_62184,VCAP,5uM,24h
ADRBK2,BRD-K24992635,-0.39117092999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_62528,VCAP,5uM,6h
ADRBK2,BRD-K44806584,-0.38993333,LINCSKD_37137,VCAP,120 h,LINCSCP_61999,VCAP,5uM,24h
ADRBK2,BRD-K05174693,-0.38940501,LINCSKD_37137,VCAP,120 h,LINCSCP_309975,VCAP,30uM,24h
ADRBK2,CHEMBL2357862,-0.38694953,LINCSKD_37137,VCAP,120 h,LINCSCP_60296,VCAP,5uM,6h
ADRBK2,MLS002264439,-0.38661277,LINCSKD_37137,VCAP,120 h,LINCSCP_57551,VCAP,10uM,24h
ADRBK2,BRD-K09596790,-0.38505171,LINCSKD_37137,VCAP,120 h,LINCSCP_64741,VCAP,10uM,6h
ADRBK2,BRD-K19487261,-0.38480863,LINCSKD_37137,VCAP,120 h,LINCSCP_302070,VCAP,5uM,24h
ADRBK2,BRD-K37743233,-0.38207037,LINCSKD_37137,VCAP,120 h,LINCSCP_310810,VCAP,10uM,24h
ADRBK2,4LY1,-0.38128679,LINCSKD_37137,VCAP,120 h,LINCSCP_295741,VCAP,10uM,6h
ADRBK2,BRD-K07923524,-0.38127905,LINCSKD_37137,VCAP,120 h,LINCSCP_63864,VCAP,5uM,24h
ADRBK2,BRD-K68233995,-0.37904056,LINCSKD_37137,VCAP,120 h,LINCSCP_60314,VCAP,5uM,6h
ADRBK2,BRD-K31812348,-0.3786984,LINCSKD_37137,VCAP,120 h,LINCSCP_61762,VCAP,5uM,24h
ADRBK2,MLS002548990,-0.378634,LINCSKD_37137,VCAP,120 h,LINCSCP_57867,VCAP,10uM,6h
ADRBK2,4-Deoxyuridine,-0.37773321,LINCSKD_37137,VCAP,120 h,LINCSCP_56767,VCAP,10uM,24h
ADRBK2,BRD-K23073505,-0.37631851,LINCSKD_37137,VCAP,120 h,LINCSCP_309995,VCAP,30uM,24h
ADRBK2,BRD-K30228236,-0.37620078,LINCSKD_37137,VCAP,120 h,LINCSCP_60967,VCAP,5uM,6h
ADRBK2,MLS003329220,-0.3748492,LINCSKD_37137,VCAP,120 h,LINCSCP_57681,VCAP,10uM,6h
ADRBK2,CHEMBL3182395,-0.36999342,LINCSKD_37137,VCAP,120 h,LINCSCP_311099,VCAP,10uM,6h
ADRBK2,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.3695535,LINCSKD_37137,VCAP,120 h,LINCSCP_57023,VCAP,10uM,6h
ADRBK2,BRD-K19677752,-0.36858799,LINCSKD_37137,VCAP,120 h,LINCSCP_61743,VCAP,5uM,24h
ADRBK2,Trifluoperazine,-0.36826108,LINCSKD_37137,VCAP,120 h,LINCSCP_64508,VCAP,5uM,24h
ADRBK2,I-212148,-0.36755932,LINCSKD_37137,VCAP,120 h,LINCSCP_294430,VCAP,10uM,24h
ADRBK2,BRD-K84702181,-0.36292296,LINCSKD_37137,VCAP,120 h,LINCSCP_61086,VCAP,5uM,24h
ADRBK2,BRD-K19818442,-0.36252774,LINCSKD_37137,VCAP,120 h,LINCSCP_64374,VCAP,5uM,6h
ADRBK2,Cimaterol,-0.36202494,LINCSKD_37137,VCAP,120 h,LINCSCP_56740,VCAP,10uM,6h
ADRBK2,BRD-K57280824,-0.36193532,LINCSKD_37137,VCAP,120 h,LINCSCP_59893,VCAP,5uM,24h
ADRBK2,MLS-0002494.0001,-0.36142023,LINCSKD_37137,VCAP,120 h,LINCSCP_58028,VCAP,10uM,6h
ADRBK2,IN1541,-0.35996014,LINCSKD_37137,VCAP,120 h,LINCSCP_291689,VCAP,10uM,6h
ADRBK2,BRD-K03486902,-0.35956164,LINCSKD_37137,VCAP,120 h,LINCSCP_59825,VCAP,5uM,24h
ADRBK2,BRD-K66204187,-0.35924901,LINCSKD_37137,VCAP,120 h,LINCSCP_60223,VCAP,5uM,24h
ADRBK2,BRD-K22562809,-0.35900594,LINCSKD_37137,VCAP,120 h,LINCSCP_62131,VCAP,5uM,24h
ADRBK2,Prochlorperazine,-0.35868321,LINCSKD_37137,VCAP,120 h,LINCSCP_58115,VCAP,10uM,24h
ADRBK2,BRD-K79944151,-0.35693599,LINCSKD_37137,VCAP,120 h,LINCSCP_61829,VCAP,5uM,24h
ADRBK2,BRD-K70836798,-0.35564829,LINCSKD_37137,VCAP,120 h,LINCSCP_64435,VCAP,5uM,6h
ADRBK2,CHEMBL2356673,-0.35415106,LINCSKD_37137,VCAP,120 h,LINCSCP_62583,VCAP,5uM,6h
ADRBK2,BRD-K49910674,-0.35412065,LINCSKD_37137,VCAP,120 h,LINCSCP_305570,VCAP,5uM,24h
ADRBK2,BRD-K99380810-001-01-1,-0.35319112,LINCSKD_37137,VCAP,120 h,LINCSCP_295952,VCAP,10uM,6h
ADRBK2,Simvastatin,-0.35274329,LINCSKD_37137,VCAP,120 h,LINCSCP_57097,VCAP,10uM,6h
ADRBK2,AC1O52XK,-0.35269124,LINCSKD_37137,VCAP,120 h,LINCSCP_58625,VCAP,10uM,24h
ADRBK2,BRD-K57719270,-0.35195015,LINCSKD_37137,VCAP,120 h,LINCSCP_64785,VCAP,10uM,6h
ADRBK2,BRD-K45845536,-0.35024326,LINCSKD_37137,VCAP,120 h,LINCSCP_65645,VCAP,10uM,24h
