Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,LAMTOR3,-0.48845791,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12822,HCC515,96 h
Z36,PNKP,-0.44556418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16693,HEPG2,96 h
Z36,SREBF2,-0.44432924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17289,HEPG2,96 h
Z36,HEBP1,-0.42307735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27530,PC3,96 h
Z36,GSK3B,-0.42170346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26014,PC3,144 h
Z36,WT1,-0.41677084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36330,PC3,144 h
Z36,ASNS,-0.40653727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30152,VCAP,120 h
Z36,TUBB2A,-0.40638864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35575,MCF7,96 h
Z36,S100A13,-0.40544609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7866,ASC,96 h
Z36,SCAP,-0.40191107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35442,MCF7,96 h
Z36,GPR132,-0.42003001,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29790,SW480,96 h
Z36,ERG,-0.41352223,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29781,SW480,96 h
