TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_93144,CPI-613,HA1E,24h,0.12uM,0.39710215
LINCSCP_211345,CHEMDIV3_007318,HA1E,6h,10uM,0.37959056
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.36782754
LINCSCP_16872,BRD-K65904652,HA1E,6h,10uM,0.36546079
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.35601616
LINCSCP_212501,Panobinostat,HA1E,24h,0.5uM,0.35456244
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.34689254
LINCSCP_16348,BRD-K69406317-001-01-8,HA1E,6h,10uM,0.3468559
LINCSCP_17092,Triphenyltin Chloride,HA1E,24h,10uM,0.34552269
LINCSCP_16195,Valacyclovir,HA1E,6h,10uM,0.34498438
LINCSCP_16952,YL-60,HA1E,6h,10uM,0.34478368
LINCSCP_93169,AC1Q5RFA,HA1E,24h,0.04uM,0.34101855
LINCSCP_93260,PSI-6130,HA1E,24h,10uM,0.33836736
LINCSCP_93213,Labetalol,HA1E,24h,3.33uM,0.33641548
LINCSCP_16944,Perphenazine,HA1E,6h,10uM,0.33380407
LINCSCP_211754,KU-55933,HA1E,6h,10uM,0.33321341
LINCSCP_16419,ST012030,HA1E,6h,10uM,0.33006077
LINCSCP_15231,Olaparib,HA1E,24h,40uM,0.32106787
LINCSCP_17524,MLS004683634,HA1E,24h,1.11uM,0.31825708
LINCSCP_98798,FPL-55712,HA1E,24h,10uM,0.31507484
LINCSCP_212375,Urethane,HA1E,6h,20uM,0.31471128
LINCSCP_96552,VTP-27999 (Hydrochloride),HA1E,24h,10uM,0.31337614
LINCSCP_211538,F1061-0166,HA1E,6h,10uM,0.31308067
LINCSCP_88377,AZD4547,HA1E,24h,10uM,0.3128886
LINCSCP_17267,Curcumin,HA1E,6h,0.5uM,0.31018066
LINCSCP_17163,Tacedinaline,HA1E,6h,5uM,0.30990821
LINCSCP_16468,Deforolimus,HA1E,6h,10uM,0.30796628
LINCSCP_16487,KUC106502N,HA1E,6h,10uM,0.30736083
LINCSCP_88491,HG-9-91-01,HA1E,24h,10uM,0.30686909
LINCSCP_17269,SCHEMBL17498001,HA1E,6h,0.5uM,0.30575636
LINCSCP_97105,GDC-0152,HA1E,24h,1.11uM,0.30503181
LINCSCP_16602,BCB03_000082,HA1E,6h,10uM,0.3047066
LINCSCP_16672,AZD-6482,HA1E,6h,10uM,0.30454704
LINCSCP_13895,Odq,HA1E,6h,10uM,0.30332008
LINCSCP_17230,CHEMBL2152380,HA1E,24h,3uM,0.29926911
LINCSCP_13854,Talniflumate,HA1E,6h,10uM,0.29817419
LINCSCP_16121,Vecuronium,HA1E,6h,10uM,0.29706633
LINCSCP_13753,SCHEMBL1670775,HA1E,24h,10uM,0.29682254
LINCSCP_93219,Benoxinate,HA1E,24h,3.33uM,0.29603661
LINCSCP_15993,ML181,HA1E,6h,10uM,0.29565917
LINCSCP_91902,Tonabersat,HA1E,24h,1.11uM,0.29443744
LINCSCP_16445,SAN1_014122,HA1E,6h,10uM,0.29443188
LINCSCP_211168,Mestranol,HA1E,6h,10uM,0.29424933
