TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_5821,Rosiglitazone,A549,6h,10uM,1
LINCSCP_5841,Targinine,A549,6h,10uM,0.78801793
LINCSCP_5883,Lomerizine,A549,6h,10uM,0.74982817
LINCSCP_6074,BRD-K54822214,A549,6h,10uM,0.74326681000000006
LINCSCP_5887,BRD-K66198023-237-01-9,A549,6h,10uM,0.7424097
LINCSCP_5817,Isradipine,A549,6h,10uM,0.73205503
LINCSCP_5854,5-Fluoropyrimidin-2-ol,A549,6h,10uM,0.73102299
LINCSCP_5862,CGS-15943,A549,6h,10uM,0.72985331
LINCSCP_5839,Atomoxetine,A549,6h,10uM,0.72735186
LINCSCP_10249,Acetylcysteine,A549,6h,0.1uM,0.72434653
LINCSCP_36316,CYTO7H11,MCF7,6h,1uM,0.72414019
LINCSCP_5809,Rolipram,A549,6h,10uM,0.72117725
LINCSCP_190672,CHEMBL3185347,A549,6h,10uM,0.71871633
LINCSCP_5824,Finasteride,A549,6h,10uM,0.71692457
LINCSCP_5813,CHEMBL149,A549,6h,10uM,0.71522497
LINCSCP_190220,Riluzole,A549,6h,10uM,0.70434817
LINCSCP_5899,88495-63-0,A549,6h,10uM,0.70418638
LINCSCP_7586,Palmitoyl Dopamine,A549,24h,10uM,0.70385675
LINCSCP_6025,BRD-K10010115,A549,6h,10uM,0.69518946
LINCSCP_1570,CID 45259133,A375,6h,10uM,0.69431739
LINCSCP_190317,Olmesartan,A549,6h,10uM,0.69331772
LINCSCP_190827,BRD-K85123403,A549,6h,10uM,0.69241351
LINCSCP_5846,Topiramate,A549,6h,10uM,0.69201326
LINCSCP_6039,MLS000860958,A549,6h,10uM,0.68944735
LINCSCP_190122,Bupropion,A549,6h,10uM,0.68858076
LINCSCP_251136,Wortmannin,MCF7,6h,0.001uM,0.68770267
LINCSCP_6118,BAS 04207534,A549,6h,10uM,0.68730325
LINCSCP_17135,BRD-K01621458,HA1E,6h,0.5uM,0.68725275
LINCSCP_8233,BRD-K23985857,A549,24h,5uM,0.68721068
LINCSCP_45536,KUC103874,PC3,24h,10uM,0.68629829
LINCSCP_5753,Levosulpiride,A549,24h,10uM,0.68538754
LINCSCP_5864,Levetiracetam,A549,6h,10uM,0.68476662
LINCSCP_7752,T5236894,A549,24h,10uM,0.68290567
LINCSCP_6016,15D-PGJ2,A549,6h,10uM,0.68289373
LINCSCP_5253,AC1OKTU0,A549,6h,10uM,0.67888756
LINCSCP_250394,4-Deoxyuridine,MCF7,24h,0.01uM,0.67835659
LINCSCP_190695,MAYBRIDGE4_001964,A549,6h,10uM,0.67817461
LINCSCP_20723,Ganciclovir,HCC515,6h,10uM,0.67686116
LINCSCP_6126,BRD-K96640811,A549,6h,10uM,0.67673739
LINCSCP_17183,CHEMBL2333346,HA1E,6h,0.5uM,0.67602485
LINCSCP_16076,ARG-A1-22,HA1E,6h,10uM,0.67141334
