TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6319,ZNF281,HA1E,96 h,0.6747894
LINCSOE_6807,MSRA,HA1E,96 h,0.67451255
LINCSOE_5861,HIST2H2BE,HA1E,96 h,0.66458153
LINCSOE_6871,DYRK2,HA1E,96 h,0.65783581
LINCSOE_6572,ZNF559,HA1E,96 h,0.65421739
LINCSOE_5618,LPXN,HA1E,96 h,0.6417873
LINCSOE_5493,DPYD,HA1E,96 h,0.6385208
LINCSOE_5542,DCLRE1B,HA1E,96 h,0.63847528
LINCSOE_5837,KLF3,HA1E,96 h,0.63724126
LINCSOE_6546,P2RX4,HA1E,96 h,0.63668995
LINCSOE_6481,PDIA5,HA1E,96 h,0.63566825
LINCSOE_6148,LACC1,HA1E,96 h,0.63367177
LINCSOE_7122,AFG3L2,HA1E,96 h,0.63249249
LINCSOE_7028,IKBKB,HA1E,96 h,0.63023785
LINCSOE_6575,CHAF1B,HA1E,96 h,0.62985369
LINCSOE_6510,STAT1,HA1E,96 h,0.62684758
LINCSOE_6972,RPL7,HA1E,96 h,0.62214754
LINCSOE_5157,ASGR2,HA1E,96 h,0.61850887
LINCSOE_6018,RPS14,HA1E,96 h,0.61736331
LINCSOE_5354,SIAH1,HA1E,96 h,0.61563014
LINCSOE_6910,TXLNA,HA1E,96 h,0.61558581
LINCSOE_5126,MCTS1,HA1E,96 h,0.61544076
LINCSOE_6813,CDCA4,HA1E,96 h,0.61336056
LINCSOE_6165,PPARG,HA1E,96 h,0.60413782
LINCSOE_6304,S1PR3,HA1E,96 h,0.60305927
LINCSOE_6440,RSU1,HA1E,96 h,0.60186387
LINCSOE_6034,MMP7,HA1E,96 h,0.59700462
LINCSOE_6094,CYC1,HA1E,96 h,0.59678643
LINCSOE_6262,IGFBP6,HA1E,96 h,0.5909276
LINCSOE_6395,PSMA5,HA1E,96 h,0.59049245
LINCSOE_5498,ZFAND6,HA1E,96 h,0.58955197
LINCSOE_6182,TDRD3,HA1E,96 h,0.58884898
LINCSOE_5161,NTAN1,HA1E,96 h,0.58831269
LINCSOE_5712,BCKDK,HA1E,96 h,0.58511181
LINCSOE_6191,NDUFS7,HA1E,96 h,0.58302381
LINCSOE_5682,CBLC,HA1E,96 h,0.58199301
LINCSOE_6056,HLF,HA1E,96 h,0.58163209
LINCSOE_6564,ALDH1B1,HA1E,96 h,0.58137939
LINCSOE_5266,ACVR1,HA1E,96 h,0.57665118
LINCSOE_6072,CIAPIN1,HA1E,96 h,0.57514622
LINCSOE_6394,DYNLL1,HA1E,96 h,0.57485628
LINCSOE_5346,ZNF785,HA1E,96 h,0.57426497
LINCSOE_5670,TUBB3,HA1E,96 h,0.57279871
LINCSOE_6494,VDAC1,HA1E,96 h,0.5724851
LINCSOE_7033,SNRNP70,HA1E,96 h,0.57228374
LINCSOE_6956,NENF,HA1E,96 h,0.57116703
LINCSOE_5573,CISD1,HA1E,96 h,0.56821911
LINCSOE_5567,KRBOX4,HA1E,96 h,0.56669981
LINCSOE_6104,PDLIM4,HA1E,96 h,0.56598506
LINCSOE_6963,PTTG1,HA1E,96 h,0.56559103
LINCSOE_6437,HLA-DRB5,HA1E,96 h,0.56374093
LINCSOE_6938,OAS1,HA1E,96 h,0.56303261
LINCSOE_5444,CYP24A1,HA1E,96 h,0.56286095
LINCSOE_6550,UGCG,HA1E,96 h,0.56265918
LINCSOE_5071,GCDH,HA1E,96 h,0.56246585
LINCSOE_5806,PSMB1,HA1E,96 h,0.56237195
LINCSOE_6777,SERPINA12,HA1E,96 h,0.56187548
LINCSOE_6598,TOMM22,HA1E,96 h,0.56135869
LINCSOE_6629,PSME1,HA1E,96 h,0.5602353
LINCSOE_6123,TFAP4,HA1E,96 h,0.55692322
LINCSOE_6480,BAMBI,HA1E,96 h,0.55606315
LINCSOE_6600,NDUFA13,HA1E,96 h,0.55555678
LINCSOE_5818,AMBP,HA1E,96 h,0.55488343
LINCSOE_5526,FEN1,HA1E,96 h,0.55450701
LINCSOE_6491,ESD,HA1E,96 h,0.55136514
LINCSOE_6232,TRAFD1,HA1E,96 h,0.55039441
LINCSOE_5988,RBX1,HA1E,96 h,0.54885987
LINCSOE_5846,BCL2L11,HA1E,96 h,0.54883568
LINCSOE_5959,SLC37A4,HA1E,96 h,0.5482179
LINCSOE_5331,YAF2,HA1E,96 h,0.54543417
LINCSOE_6953,ZNHIT3,HA1E,96 h,0.5450218
