TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_104,ETS2,A375,96 h,1
LINCSOE_1790,P2RY8,A375,96 h,0.55421824
LINCSOE_462,SNAI3,A375,96 h,0.55372168
LINCSOE_961,BZW2,A375,96 h,0.55356574
LINCSOE_884,IGSF8,A375,96 h,0.5373825
LINCSOE_1824,TWIST2,A375,96 h,0.53226522
LINCSOE_1782,TMEM110,A375,96 h,0.53134595
LINCSOE_1274,TMED9,A375,96 h,0.52844198
LINCSOE_171,SLC25A32,A375,96 h,0.52304481
LINCSOE_949,RBMS1,A375,96 h,0.51690457
LINCSOE_153,KDELR3,A375,96 h,0.51524612
LINCSOE_112,CDC20,A375,96 h,0.51345442
LINCSOE_856,PJA1,A375,96 h,0.51271007
LINCSOE_1696,RFX5,A375,96 h,0.49694802
LINCSOE_1545,DERL1,A375,96 h,0.49576643
LINCSOE_1514,CLPTM1,A375,96 h,0.49433324
LINCSOE_1679,ZNF212,A375,96 h,0.48264419
LINCSOE_615,MAPK1IP1L,A375,96 h,0.48185305
LINCSOE_663,RBBP4,A375,96 h,0.48146955
LINCSOE_1676,SHMT2,A375,96 h,0.48077297
LINCSOE_10663,ETV6,HEK293T,48 h,0.47692892
LINCSOE_609,CD81,A375,96 h,0.47381855
LINCSOE_746,STK38L,A375,96 h,0.46988741
LINCSOE_402,CD19,A375,96 h,0.46660796
LINCSOE_788,ZNF227,A375,96 h,0.4657395
LINCSOE_307,EZH2,A375,96 h,0.46475721
LINCSOE_1702,RPS6KL1,A375,96 h,0.46419903
LINCSOE_1724,PCCB,A375,96 h,0.46279417
LINCSOE_2001,HRAS,A375,96 h,0.46139453
LINCSOE_714,PDK2,A375,96 h,0.45715335
LINCSOE_508,RAB11A,A375,96 h,0.45247239
LINCSOE_861,PRKAG2,A375,96 h,0.44975985
LINCSOE_1155,STK24,A375,96 h,0.44949532
LINCSOE_39,DFFA,A375,96 h,0.44936759
LINCSOE_4040,DDIT3,A549,96 h,0.44911093
LINCSOE_15697,RRS1,MCF7,96 h,0.44874689
LINCSOE_2028,RCCD1,A375,96 h,0.44827769
LINCSOE_1635,TNFSF13,A375,96 h,0.44660591
LINCSOE_844,PAQR7,A375,96 h,0.44519102
LINCSOE_10521,MGRN1,HEK293T,48 h,0.44496586
LINCSOE_21691,UQCRFS1,VCAP,96 h,0.4439148
LINCSOE_16774,LCK,MCF7,96 h,0.44391467
LINCSOE_1537,PEMT,A375,96 h,0.44178165
LINCSOE_1628,VAPB,A375,96 h,0.44115789
LINCSOE_991,ZNF85,A375,96 h,0.43690027
LINCSOE_527,GNA15,A375,96 h,0.4361941
LINCSOE_319,PDXK,A375,96 h,0.43561988
LINCSOE_5180,FAS,HA1E,96 h,0.43445375
LINCSOE_1390,OPN4,A375,96 h,0.43371606
LINCSOE_428,HOXB5,A375,96 h,0.43223686
LINCSOE_723,CSNK1E,A375,96 h,0.43129587
LINCSOE_17189,GAA,MCF7,96 h,0.43089561
LINCSOE_524,PRNP,A375,96 h,0.43025459
LINCSOE_14459,ALDH1B1,HT29,96 h,0.42773079
LINCSOE_3304,IFIT5,A549,96 h,0.42670061
LINCSOE_10294,ZNF20,HEK293T,48 h,0.426329
LINCSOE_1403,PRSS2,A375,96 h,0.42601746
LINCSOE_1683,MEF2A,A375,96 h,0.42384415
LINCSOE_1455,ZBTB48,A375,96 h,0.42288366
LINCSOE_1634,EXOSC4,A375,96 h,0.42283735
LINCSOE_14683,AOC3,HT29,96 h,0.42282066
LINCSOE_10676,HESX1,HEK293T,48 h,0.42122627
LINCSOE_522,SPIC,A375,96 h,0.42089684
LINCSOE_418,SOX10,A375,96 h,0.42023785
LINCSOE_2540,OLIG3,A375,48 h,0.42002538
LINCSOE_1070,SLC25A4,A375,96 h,0.41939376
LINCSOE_1695,SYK,A375,96 h,0.41923839
LINCSOE_482,PPP1R13B,A375,96 h,0.41755211
LINCSOE_1426,HSF2,A375,96 h,0.41459714
LINCSOE_2537,GPR119,A375,48 h,0.41454893
LINCSOE_14090,GCA,HT29,96 h,0.41293171
LINCSOE_1529,RRM1,A375,96 h,0.41259706
LINCSOE_744,PSEN1,A375,96 h,0.41202254
LINCSOE_5812,TNFSF13B,HA1E,96 h,0.41153589
LINCSOE_820,CDK10,A375,96 h,0.41087023
LINCSOE_10424,FBXO18,HEK293T,48 h,0.41047136
LINCSOE_20394,PAK3,PC3,96 h,0.40983286
LINCSOE_560,AFP,A375,96 h,0.40958149
LINCSOE_12976,SQRDL,HT29,96 h,0.40951236
LINCSOE_1134,CREB1,A375,96 h,0.40883833
LINCSOE_538,TBC1D9B,A375,96 h,0.4084503
LINCSOE_981,EIF2AK1,A375,96 h,0.40682556
LINCSOE_857,LIG3,A375,96 h,0.40599056
LINCSOE_785,ZNF398,A375,96 h,0.40561448
LINCSOE_16917,RAB1B,MCF7,96 h,0.40369387
LINCSOE_4526,RUFY1,A549,96 h,0.40346447
LINCSOE_748,TOX2,A375,96 h,0.40264036
LINCSOE_1578,ICAM1,A375,96 h,0.40254864
LINCSOE_1940,FFAR1,A375,96 h,0.40130902
LINCSOE_21476,GLOD4,VCAP,96 h,0.40020456
LINCSOE_21660,FOXN3,VCAP,96 h,0.39927961
LINCSOE_2624,KCTD1,A375,48 h,0.39886318
LINCSOE_2948,ETV1,A375,96 h,0.39841116
LINCSOE_1210,ISG20,A375,96 h,0.3983246
LINCSOE_94,PROC,A375,96 h,0.39745337
LINCSOE_10494,FBXO46,HEK293T,48 h,0.39726702
LINCSOE_7889,RNF25,HCC515,96 h,0.39713222
LINCSOE_16345,PAPSS1,MCF7,96 h,0.39703151
LINCSOE_1333,NDUFS6,A375,96 h,0.39666177
LINCSOE_1744,HIF1A,A375,96 h,0.39568329
LINCSOE_5891,MCM2,HA1E,96 h,0.39541802
LINCSOE_511,DNAJB9,A375,96 h,0.39536464
LINCSOE_562,DTX2,A375,96 h,0.395153
LINCSOE_1594,GUSB,A375,96 h,0.39442352
LINCSOE_5727,ADSS,HA1E,96 h,0.39425348
LINCSOE_13813,ZNF672,HT29,96 h,0.39387129
LINCSOE_3712,DDIT4,A549,96 h,0.39347615
LINCSOE_1412,AKT2,A375,96 h,0.39332107
LINCSOE_15756,ADA,MCF7,96 h,0.39292947
LINCSOE_16521,AP1S2,MCF7,96 h,0.39221663
LINCSOE_738,SLC39A8,A375,96 h,0.39209224
LINCSOE_480,DAPK1,A375,96 h,0.39148602
LINCSOE_513,ZNF22,A375,96 h,0.39130347
LINCSOE_6728,SENP5,HA1E,96 h,0.39118034
LINCSOE_14460,FBXO7,HT29,96 h,0.39114981
LINCSOE_1806,NDUFA3,A375,96 h,0.39029826
LINCSOE_10718,SNAI2,HEK293T,48 h,0.39015403
LINCSOE_394,SMARCC2,A375,96 h,0.38971596
LINCSOE_697,IGF1R,A375,96 h,0.38960858
LINCSOE_4995,NDUFB1,HA1E,96 h,0.38955327
LINCSOE_973,YTHDF2,A375,96 h,0.38934806
LINCSOE_20749,WARS2,VCAP,96 h,0.38934267
LINCSOE_3459,TRAF2,A549,96 h,0.38924629
LINCSOE_15699,ZNF24,MCF7,96 h,0.38858975
LINCSOE_471,IFIH1,A375,96 h,0.38843599
LINCSOE_15822,NRIP1,MCF7,96 h,0.38834086
LINCSOE_40,ACAA1,A375,96 h,0.38827583
LINCSOE_1122,PLAUR,A375,96 h,0.38820998
LINCSOE_19846,MCF2L,PC3,48 h,0.38729314
LINCSOE_1099,CCNH,A375,96 h,0.38711693
LINCSOE_445,DAXX,A375,96 h,0.3868607
LINCSOE_414,KLRC1,A375,96 h,0.38682
LINCSOE_10370,RBM26,HEK293T,48 h,0.38679206
LINCSOE_17127,PIGB,MCF7,96 h,0.38625454
LINCSOE_12899,MAX,HT29,96 h,0.38601981
LINCSOE_6649,PPT1,HA1E,96 h,0.38598615
LINCSOE_9995,BHLHE40,HEK293T,48 h,0.38589459
LINCSOE_16832,SERPINA12,MCF7,96 h,0.38549076
LINCSOE_795,GPR37,A375,96 h,0.38498204
LINCSOE_21763,SMYD3,VCAP,96 h,0.38452644
LINCSOE_16604,PDHA1,MCF7,96 h,0.38379286
LINCSOE_7199,GNB2,HCC515,96 h,0.38374011
LINCSOE_15486,FOXR1,MCF7,96 h,0.38364491
LINCSOE_16202,LACC1,MCF7,96 h,0.38288083
LINCSOE_6449,ZBED1,HA1E,96 h,0.38274983
LINCSOE_1689,STXBP1,A375,96 h,0.38245661
LINCSOE_406,AK2,A375,96 h,0.38243181
LINCSOE_2093,NUP88,A375,96 h,0.38223994
LINCSOE_3767,S100A1,A549,96 h,0.38222481
LINCSOE_245,WWTR1,A375,96 h,0.38198895
LINCSOE_5642,MAPK13,HA1E,96 h,0.38176433
LINCSOE_5254,PPP2R3C,HA1E,96 h,0.38141158
LINCSOE_43,XRCC4,A375,96 h,0.38115346
LINCSOE_12998,MECP2,HT29,96 h,0.38100093
LINCSOE_295,SOCS5,A375,96 h,0.38029094
LINCSOE_13180,P4HA2,HT29,96 h,0.38017065
LINCSOE_10717,SNAI1,HEK293T,48 h,0.38006795
LINCSOE_13260,NLK,HT29,96 h,0.37971492
LINCSOE_21417,CDKN1A,VCAP,96 h,0.3796192
LINCSOE_3153,VAV1,A375,96 h,0.37957657
LINCSOE_840,GATAD2B,A375,96 h,0.37816988
LINCSOE_20579,NUDT6,VCAP,96 h,0.3777235
LINCSOE_10669,FOXA3,HEK293T,48 h,0.37709894
LINCSOE_10293,ZNF195,HEK293T,48 h,0.37700784
LINCSOE_1464,EZH1,A375,96 h,0.37664699
LINCSOE_13811,CCRN4L,HT29,96 h,0.37656163
LINCSOE_3470,CYP51A1,A549,96 h,0.37607797
LINCSOE_20633,ALDH3B2,VCAP,96 h,0.3749405
LINCSOE_16627,ZNF559,MCF7,96 h,0.37490891
LINCSOE_1832,ELL3,A375,96 h,0.37467213
LINCSOE_2089,PRPF6,A375,96 h,0.37445139
LINCSOE_1340,NAT1,A375,96 h,0.37392076
LINCSOE_488,KSR2,A375,96 h,0.37358963
LINCSOE_15823,PDGFRB,MCF7,96 h,0.3725546
LINCSOE_4613,DHX8,A549,96 h,0.3722289
LINCSOE_14878,CRYZ,HT29,96 h,0.3710836
LINCSOE_20147,BCL2L1,PC3,96 h,0.37106043
LINCSOE_459,OXGR1,A375,96 h,0.37102424
LINCSOE_10536,RSPRY1,HEK293T,48 h,0.37088099
LINCSOE_1137,HOXC10,A375,96 h,0.37018144
LINCSOE_15259,RASD1,MCF7,96 h,0.37014643
LINCSOE_5085,BLMH,HA1E,96 h,0.37013063
LINCSOE_7884,TNFRSF1A,HCC515,96 h,0.36989895
LINCSOE_1469,TCIRG1,A375,96 h,0.36966674
LINCSOE_1643,TNFRSF6B,A375,96 h,0.36963446
LINCSOE_6001,NME1,HA1E,96 h,0.36938417
LINCSOE_1195,PUS7L,A375,96 h,0.36896453
LINCSOE_14332,HLA-DRB5,HT29,96 h,0.36875287
LINCSOE_14609,FAM114A2,HT29,96 h,0.36763505
LINCSOE_5640,ACKR3,HA1E,96 h,0.36735131
LINCSOE_2157,ADCY9,A375,96 h,0.36734128
LINCSOE_8990,TRAF1,HCC515,96 h,0.36726005
LINCSOE_60,NOV,A375,96 h,0.36676164
LINCSOE_1310,SOCS4,A375,96 h,0.36664682
LINCSOE_1413,ZNF114,A375,96 h,0.3665802
LINCSOE_1525,CPT1A,A375,96 h,0.36587834
LINCSOE_14793,CTCFL,HT29,96 h,0.36586634
LINCSOE_16618,SARS,MCF7,96 h,0.36558381
LINCSOE_16652,PFN2,MCF7,96 h,0.36517702
LINCSOE_9796,SP100,HEK293T,48 h,0.36516148
LINCSOE_2042,TGFBR1,A375,96 h,0.36505094
LINCSOE_5307,PML,HA1E,96 h,0.36485901
LINCSOE_9766,IRF4,HEK293T,48 h,0.36484456
LINCSOE_21587,FZD7,VCAP,96 h,0.36437767
LINCSOE_15040,BRPF1,HT29,96 h,0.36433925
LINCSOE_14682,ABCF3,HT29,96 h,0.36429749
LINCSOE_21811,ZIM3,VCAP,96 h,0.36413536
LINCSOE_2579,TP53,A375,48 h,0.3640407
LINCSOE_10322,ZNF772,HEK293T,48 h,0.36367372
LINCSOE_13561,COPS2,HT29,96 h,0.36352652
LINCSOE_20316,FRS3,PC3,96 h,0.36317605
LINCSOE_16770,SMU1,MCF7,96 h,0.36246462
LINCSOE_1124,KCNK1,A375,96 h,0.36218354
LINCSOE_403,TSSC4,A375,96 h,0.36195067
LINCSOE_885,SUPT5H,A375,96 h,0.36183198
LINCSOE_613,TBCB,A375,96 h,0.36160537
LINCSOE_4507,TEAD4,A549,96 h,0.36148529
LINCSOE_20763,ARPC1A,VCAP,96 h,0.36141324
LINCSOE_1408,GPR39,A375,96 h,0.36073358
LINCSOE_629,SLC22A18,A375,96 h,0.36005403
LINCSOE_14894,EFCAB2,HT29,96 h,0.36003872
LINCSOE_9848,IKZF5,HEK293T,48 h,0.36000552
LINCSOE_14418,STAT5A,HT29,96 h,0.35997314
LINCSOE_19808,FBXO5,PC3,48 h,0.35984371
LINCSOE_895,ATP5A1,A375,96 h,0.35978061
LINCSOE_13860,RABGGTA,HT29,96 h,0.35860975
LINCSOE_4170,SLC7A1,A549,96 h,0.3579083
LINCSOE_6026,ATP5D,HA1E,96 h,0.35742806
LINCSOE_5056,PDHB,HA1E,96 h,0.35695473
LINCSOE_16351,SMAD2,MCF7,96 h,0.35691411
LINCSOE_19717,MPC2,PC3,48 h,0.35614382
LINCSOE_20095,TEX11,PC3,72 h,0.35554145
LINCSOE_17021,TSN,MCF7,96 h,0.35553636
LINCSOE_1796,ZNF175,A375,96 h,0.35540875
LINCSOE_7094,PRKAB1,HA1E,96 h,0.3554079
LINCSOE_2154,OPA1,A375,96 h,0.35526234
LINCSOE_1251,LARS2,A375,96 h,0.35461657
LINCSOE_9515,FASTKD1,HEK293T,48 h,0.35450961
LINCSOE_21588,SQLE,VCAP,96 h,0.35445612
LINCSOE_380,SIRPG,A375,96 h,0.35431472
LINCSOE_14756,SCAF8,HT29,96 h,0.35391459
LINCSOE_16592,NDUFV2,MCF7,96 h,0.35371829
LINCSOE_5403,SNCA,HA1E,96 h,0.35365811
LINCSOE_1128,ZFP36L1,A375,96 h,0.35357409
LINCSOE_15220,SPRY2,MCF7,96 h,0.35354174
LINCSOE_63,SLC25A3,A375,96 h,0.35348227
LINCSOE_485,ZKSCAN2,A375,96 h,0.35317525
LINCSOE_13052,SNX6,HT29,96 h,0.35313737
LINCSOE_593,BAX,A375,96 h,0.35311402
LINCSOE_16541,PSMB10,MCF7,96 h,0.35310122
LINCSOE_4202,GBP2,A549,96 h,0.35285208
LINCSOE_9693,RFX4,HEK293T,48 h,0.35272499
LINCSOE_14988,UBA52,HT29,96 h,0.35257968
LINCSOE_16105,PHF11,MCF7,96 h,0.35256429
LINCSOE_12937,JUNB,HT29,96 h,0.35255142
LINCSOE_8341,TDRD3,HCC515,96 h,0.35233277
LINCSOE_9625,BRAF_D594V,HEK293T,48 h,0.35229388
LINCSOE_5072,OAT,HA1E,96 h,0.35169463
LINCSOE_4299,MCM5,A549,96 h,0.35145476
LINCSOE_5078,FADS3,HA1E,96 h,0.3513698
LINCSOE_1367,ZNF317,A375,96 h,0.35104342
LINCSOE_14364,ZNF576,HT29,96 h,0.35068754
LINCSOE_2567,NR4A2,A375,48 h,0.3506812
LINCSOE_14881,CAB39,HT29,96 h,0.35046411
LINCSOE_15491,ADGRG7,MCF7,96 h,0.35043413
LINCSOE_6892,PRKCA,HA1E,96 h,0.3504307
LINCSOE_16559,TOR1A,MCF7,96 h,0.35019376
LINCSOE_9145,GPR160,HCC515,96 h,0.35008509
LINCSOE_3739,INPP1,A549,96 h,0.34995412
LINCSOE_3388,RPF1,A549,96 h,0.34943656
LINCSOE_1627,PSMA8,A375,96 h,0.34941672
LINCSOE_768,POLR2F,A375,96 h,0.34927331
LINCSOE_14819,SETD7,HT29,96 h,0.34912526
LINCSOE_14708,CDCA4,HT29,96 h,0.34903342
LINCSOE_14617,MAOA,HT29,96 h,0.34903229
LINCSOE_10693,NEUROD1,HEK293T,48 h,0.34842396
LINCSOE_4055,CD83,A549,96 h,0.34781844
LINCSOE_1036,BID,A375,96 h,0.34743187
LINCSOE_14900,CTGF,HT29,96 h,0.34721287
LINCSOE_9773,LARP6,HEK293T,48 h,0.3471768
LINCSOE_16167,LCMT1,MCF7,96 h,0.3470064
LINCSOE_10350,HMGB1,HEK293T,48 h,0.34674423
LINCSOE_2738,SIM2,A375,72 h,0.34673783
LINCSOE_10551,TRIM41,HEK293T,48 h,0.34652785
LINCSOE_13177,ATP5B,HT29,96 h,0.34634146
LINCSOE_15918,MCM8,MCF7,96 h,0.3462612
LINCSOE_6806,SRPRB,HA1E,96 h,0.34625516
LINCSOE_1378,FUS,A375,96 h,0.34576309
LINCSOE_13867,FANCG,HT29,96 h,0.34566315
LINCSOE_915,MCL1,A375,96 h,0.34559755
LINCSOE_7037,DRD1,HA1E,96 h,0.34528351
LINCSOE_2149,PFAS,A375,96 h,0.3450741
LINCSOE_942,BCL2L2,A375,96 h,0.34497708
LINCSOE_21604,GMNN,VCAP,96 h,0.34481388
LINCSOE_2016,GBGT1,A375,96 h,0.34474825
LINCSOE_13225,YAF2,HT29,96 h,0.34473684
LINCSOE_20661,PSEN2,VCAP,96 h,0.34417071
LINCSOE_5993,LGALS1,HA1E,96 h,0.34413834
LINCSOE_4127,PSMG1,A549,96 h,0.34394156
LINCSOE_9649,FLT3_ITD,HEK293T,48 h,0.34391519
LINCSOE_10032,NOC4L,HEK293T,48 h,0.34328571
LINCSOE_419,PC,A375,96 h,0.34291896
LINCSOE_16681,RNF138,MCF7,96 h,0.34291647
LINCSOE_2097,FURIN,A375,96 h,0.34290225
LINCSOE_10011,GTF2F1,HEK293T,48 h,0.34270216
LINCSOE_16475,IL18RAP,MCF7,96 h,0.34261279
LINCSOE_506,RAB5A,A375,96 h,0.34227766
LINCSOE_15927,FAM20B,MCF7,96 h,0.34211662
LINCSOE_1416,AKT3,A375,96 h,0.34203049
LINCSOE_726,HPN,A375,96 h,0.3419643
LINCSOE_4477,NMRAL1,A549,96 h,0.34194651
LINCSOE_1853,NRG1,A375,96 h,0.341748
LINCSOE_6155,FBXL20,HA1E,96 h,0.34169176
LINCSOE_1952,EGR3,A375,96 h,0.34165717
LINCSOE_13893,LYZ,HT29,96 h,0.34143969
LINCSOE_416,VEGFB,A375,96 h,0.34138785
LINCSOE_10449,PCGF5,HEK293T,48 h,0.34123621
LINCSOE_16907,ARPC3,MCF7,96 h,0.34119959
LINCSOE_614,QDPR,A375,96 h,0.34112985
LINCSOE_5884,MAGED1,HA1E,96 h,0.34109801
LINCSOE_3457,ALDH3A1,A549,96 h,0.34076184
LINCSOE_15652,HPRT1,MCF7,96 h,0.34057256
LINCSOE_15873,TIMP2,MCF7,96 h,0.34052001
LINCSOE_16878,HPD,MCF7,96 h,0.34018299
LINCSOE_1309,YARS,A375,96 h,0.34007448
LINCSOE_20150,CBR1,PC3,96 h,0.34005244
LINCSOE_15563,LYPLA1,MCF7,96 h,0.33987223
LINCSOE_9552,PNCK,HEK293T,48 h,0.33965911
LINCSOE_3091,RNH1,A375,96 h,0.33836173
LINCSOE_15083,APEX1,MCF7,96 h,0.33828621
LINCSOE_4480,PPIE,A549,96 h,0.33826655
LINCSOE_14153,TPD52L2,HT29,96 h,0.33822695
LINCSOE_2842,RGS11,A375,72 h,0.33810402
LINCSOE_2663,CRKL,A375,48 h,0.33802442
LINCSOE_8306,PDPK1,HCC515,96 h,0.33790387
LINCSOE_3753,POLA2,A549,96 h,0.33775433
LINCSOE_2088,FCHO1,A375,96 h,0.33630829
LINCSOE_15026,ANPEP,HT29,96 h,0.33627881
LINCSOE_16555,HMOX2,MCF7,96 h,0.33616716
LINCSOE_20531,PPIA,VCAP,96 h,0.33589257
LINCSOE_13037,UBE2E3,HT29,96 h,0.3354699
LINCSOE_5405,IDH3A,HA1E,96 h,0.33535541
LINCSOE_4302,MLH1,A549,96 h,0.33497443
LINCSOE_111,CARD9,A375,96 h,0.33488999
LINCSOE_17130,FLT1,MCF7,96 h,0.33482135
LINCSOE_16417,FEZ1,MCF7,96 h,0.33459695
LINCSOE_1751,TAP1,A375,96 h,0.33446196
LINCSOE_5150,METTL1,HA1E,96 h,0.33441563
LINCSOE_1705,TFCP2,A375,96 h,0.33432217
